sentence,label
我要訂一間雙人房,"0 0 4 1 1 2 2 0"
我要一間雙人房,"0 0 1 1 2 2 0"
我要訂五間雙人房,"0 0 4 1 1 2 2 0"
我要訂一間單人房,"0 0 4 1 1 2 2 0"
我要訂五間單人房,"0 0 4 1 1 2 2 0"
我要訂一間四人房,"0 0 4 1 1 2 2 0"
我要訂三間六人房,"0 0 4 1 1 2 2 0"
我要訂兩間雙人房,"0 0 4 1 1 2 2 0"
我要訂一間六人房,"0 0 4 1 1 2 2 0"
我要訂一間四人房,"0 0 4 1 1 2 2 0"
我要訂三間六人房,"0 0 4 1 1 2 2 0"
我要訂兩間雙人房,"0 0 4 1 1 2 2 0"
我要訂一間六人房,"0 0 4 1 1 2 2 0"
我要訂三間四人房,"0 0 4 1 1 2 2 0"
我要訂三間六人房,"0 0 4 1 1 2 2 0"
我要訂兩間雙人房,"0 0 4 1 1 2 2 0"
我要訂四間六人房,"0 0 4 1 1 2 2 0"
我要訂三間四人房,"0 0 4 1 1 2 2 0"
我要訂三間六人房,"0 0 4 1 1 2 2 0"
我要訂兩間雙人房,"0 0 4 1 1 2 2 0"
我要訂一間六人房,"0 0 4 1 1 2 2 0"
我要訂五間六人房,"0 0 4 1 1 2 2 0"
我要兩間雙人房,"0 0 1 1 2 2 0"
我要四間雙人房,"0 0 1 1 2 2 0"
我要兩間單人房,"0 0 1 1 2 2 0"
我要五間單人房,"0 0 1 1 2 2 0"
我要三間六人房,"0 0 1 1 2 2 0"
我要三間四人房,"0 0 1 1 2 2 0"
我要在明天訂一間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂兩間雙人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂兩間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂三間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂三間六人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂一間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂三間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂四間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂一間六人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂三間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂三間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂四間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂一間六人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂兩間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂三間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂四間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂五間六人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂一間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂三間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在後天訂四間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我後天要一間單人房,"0 3 3 0 1 1 2 2 0"
我後天要兩間單人房,"0 3 3 0 1 1 2 2 0"
我後天要三間單人房,"0 3 3 0 1 1 2 2 0"
我後天要一間雙人房,"0 3 3 0 1 1 2 2 0"
我後天要兩間雙人房,"0 3 3 0 1 1 2 2 0"
我後天要一間六人房,"0 3 3 0 1 1 2 2 0"
我後天要一間四人房,"0 3 3 0 1 1 2 2 0"
我明天要一間雙人房,"0 3 3 0 1 1 2 2 0"
我明天要兩間雙人房,"0 3 3 0 1 1 2 2 0"
我明天要一間單人房,"0 3 3 0 1 1 2 2 0"
我明天要三間單人房,"0 3 3 0 1 1 2 2 0"
我明天要四間四人房,"0 3 3 0 1 1 2 2 0"
我明天要一間六人房,"0 3 3 0 1 1 2 2 0"
我明天要兩間六人房,"0 3 3 0 1 1 2 2 0"
我明天要三間六人房,"0 3 3 0 1 1 2 2 0"
我明天要一間四人房,"0 3 3 0 1 1 2 2 0"
我明天要兩間六人房,"0 3 3 0 1 1 2 2 0"
我明天要一間四人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要兩間雙人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間四人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要三間雙人房跟四間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間四人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間雙人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間四人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間雙人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間四人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間雙人房跟三間四人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間四人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間雙人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間四人房跟兩間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我明天要一間雙人房跟一間六人房,"0 3 3 0 1 1 2 2 0 0 1 1 2 2 0"
我要訂三間六人房,"0 0 4 1 1 2 2 0"
我要訂一間六人房跟三間雙人房,"0 0 4 1 1 2 2 0 0 1 1 2 2 0"
我要訂兩間雙人房跟兩間單人房,"0 0 4 1 1 2 2 0 0 1 1 2 2 0"
我要在後天訂兩間單人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在明天訂一間四人房,"0 0 0 3 3 4 1 1 2 2 0"
我要在一月一號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月二號訂一間雙人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月三號訂一間六人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月四號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月五號訂一間雙人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月六號訂兩間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月七號訂一間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月八號訂三間四人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月九號訂一間單人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月十號訂兩間單人房,"0 0 0 3 3 3 3 4 1 1 2 2 0"
我要在一月十一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月十九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十一號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十二號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十三號訂兩間單人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十四號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十五號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十六號訂四間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十七號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十八號訂六間六人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二十九號訂一間四人房,"0 0 0 3 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二一號訂兩間單人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二二號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二三號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二四號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二五號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二六號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二七號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二八號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月二九號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月三十號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
我要在一月三一號訂一間四人房,"0 0 0 3 3 3 3 3 4 1 1 2 2 0"
